subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub34,22,260.2174224853516,1.1875,130.10871124267578,0.6096165636669004,0.59375,0.1,219.13046104029604,101.05263157894736,17.419095508587006,0.6399314164051815,11.631515502929688,0.700666896778015,105.75323486328124,0.5219031256178158,18.40239092935824,0.09470123493059,48.496490478515625,20.94923591613769
Neurips_Sub34,23,257.97701263427734,1.175,128.98850631713867,0.4442700650301124,0.5874999999999999,0.5757575757575758,219.5549043695977,102.12765957446808,9.013696223020974,0.2141551263440656,29.636947631835938,0.8893369515088804,70.26569747924805,0.4877578433108702,21.50323396896296,0.4519934775994515,35.36127853393555,18.71529006958008
Neurips_Sub34,24,36.995887756347656,1.2375,18.497943878173828,1.0,0.6187499999999999,0.9793814432989691,29.895666873816285,96.96969696969695,28.3554356141407,0.4397324164891086,65.19554901123047,0.5170682786678708,18.604766845703125,0.5342093984856199,32.861325450409176,0.6043016486896756,23.177419662475582,23.47937393188477
Neurips_Sub34,25,825.3423156738281,1.2625,412.67115783691406,0.453177724647643,0.6312500000000001,0.2280701754385964,653.7364876624381,95.04950495049503,40.259714005323815,0.2461295525489957,60.67806625366211,0.428534352366773,37.366966247558594,0.8431611525204505,41.78019708730631,0.8077415301368069,33.847320556640625,34.81816482543945
Neurips_Sub34,26,342.18467712402344,1.1625,171.09233856201172,0.6067172691791061,0.58125,0.1020408163265306,294.3524104292674,103.2258064516129,15.792425628681633,0.6026766602033886,15.68817138671875,0.0939350709903235,38.29605865478516,0.8205877017872315,15.341407793910909,0.1520748864799601,40.97520065307617,18.58044815063477
Neurips_Sub34,27,132.29681396484375,1.1875,66.14840698242188,1.0,0.59375,0.2075471698113206,111.4078433388158,101.05263157894736,12.46263146697061,0.4922780622463432,8.026283264160156,0.7060235125102396,78.72685623168945,0.5559834740223552,18.177085463765177,0.3698461395068392,32.60895919799805,15.234770774841309
Neurips_Sub34,28,92.2867202758789,1.175,46.14336013793945,1.0,0.5875,0.8674698795180723,78.54188959649268,102.12765957446808,24.21621339027368,0.2089208234406484,32.69352722167969,0.090426970698264,10.611167907714844,0.2156508552726955,15.766363712818602,0.5898648264457106,17.05246353149414,21.89797782897949
Neurips_Sub34,29,114.07545471191406,1.1625,57.03772735595703,1.0,0.5812499999999999,0.9310344827586208,98.1294234080981,103.2258064516129,16.23685139856196,0.4576834254020331,58.40152740478516,0.3646306422614775,40.33917999267578,0.8496453752577907,40.11108868667338,0.7736352600763069,20.923696517944336,28.78524780273437
Neurips_Sub34,30,351.41920471191406,1.175,175.70960235595703,0.1432733491310821,0.5874999999999999,0.3214285714285714,299.08017422290555,102.12765957446808,15.076094785074744,0.1400729850530941,20.181861877441406,0.5242593059556777,80.40907669067383,0.790690833928653,13.67970256066987,0.2236759185897764,26.91461944580078,18.112476348876957
Neurips_Sub34,31,177.3165740966797,1.175,88.65828704833984,0.4366271745465249,0.5875,0.1199999999999999,150.90772263547206,102.12765957446808,9.575600127675768,0.3240346381967935,9.868499755859377,0.7120759680459456,55.414833068847656,0.6799973612061687,13.93700095748672,0.2039943411004228,54.88199615478516,14.49574089050293
Neurips_Sub34,32,113.9315185546875,1.1625,56.96575927734375,1.0,0.58125,0.8928571428571428,98.00560735887096,103.2258064516129,24.791465416566083,0.1135452488069953,29.173553466796875,0.1985640658419153,10.204483032226562,0.2069885410019786,17.12045426226311,0.7000051059706666,26.410404205322266,20.291046142578125
Neurips_Sub35,0,605.2251434326172,0.95,302.6125717163086,0.3023483504151247,0.475,0.1904761904761905,637.0790983501233,126.3157894736842,24.63795031968111,0.2828000501526765,51.67911911010742,0.2374521596571953,16.928627014160156,0.2671502896583609,19.59298157671841,0.6178972583262264,8.302024841308594,32.38063430786133
Neurips_Sub35,1,469.9665222167969,0.9625,234.98326110839844,0.1600466587643552,0.48125,0.1666666666666667,488.2769061992695,124.67532467532466,23.706109298059143,0.0130340363336957,17.3665771484375,0.31553833801389,52.04124450683594,0.4036746736655993,14.533449020809645,0.1676998180007463,15.70558738708496,25.03021049499512
Neurips_Sub35,2,262.0164794921875,0.925,131.00823974609375,0.0953416625127252,0.4625,0.15,283.26105891047297,129.7297297297297,15.3175384665375,0.4070403249676123,10.219352722167969,0.1718972418866374,48.28628921508789,0.1155237521708092,15.849909906158423,0.7022453282330443,25.40983009338379,20.54637718200684
Neurips_Sub35,3,358.193115234375,0.9125,179.0965576171875,0.3249224133231302,0.45625,0.2619047619047619,392.54040025684935,131.50684931506848,14.446742979220236,0.0472550361646515,24.66858673095703,0.0935843569911594,30.08662414550781,0.4808753147256147,28.778159451383907,0.7267571081712076,62.95058059692383,24.344783782958984
Neurips_Sub35,4,558.7558898925781,0.9375,279.37794494628906,0.3273239284787669,0.46875,0.1707317073170731,596.0062825520833,128.0,22.445595415775717,0.0876561370428686,48.68617248535156,0.2501267558322079,15.596443176269531,0.1146219250020059,21.1452879840681,0.6894236616211219,20.09481811523437,29.66238212585449
Neurips_Sub35,5,793.9547424316406,0.9375,396.9773712158203,0.0719675368721824,0.46875,0.1707317073170731,846.88505859375,128.0,34.345781567312315,0.6167014842187396,48.23749542236328,0.1195878465592414,13.264846801757812,0.3402083605804616,21.715514013742872,0.5715310069539863,27.34379005432129,35.774253845214844
Neurips_Sub35,6,648.0421142578125,0.8625,324.02105712890625,0.4205620600677561,0.43125,0.0285714285714286,751.3531759510869,139.1304347826087,37.80921879317232,0.1455406289974118,22.019615173339844,0.1401027979445566,94.0918197631836,0.2491570393373124,16.740872319050176,0.4532842313701225,29.03301239013672,36.560813903808594
Neurips_Sub35,7,353.0698547363281,0.95,176.53492736816406,0.3075627097737603,0.475,0.0,371.6524786698191,126.3157894736842,21.892597721942792,0.3117624226790366,16.162269592285156,0.4446773456990439,37.26250457763672,0.1137943965369088,19.918693411670525,0.7976507326997471,26.9353084564209,24.28124046325684
Neurips_Sub35,8,437.47113037109375,0.95,218.73556518554688,0.9038457244562224,0.475,0.0512820512820512,460.4959267064145,126.3157894736842,18.78494109868616,0.2702228399266981,45.35645294189453,0.8266441744030698,66.71535110473633,0.4570492414771719,17.36229022883404,0.5634332958118381,19.42117118835449,42.4879150390625
Neurips_Sub35,9,311.145751953125,0.8375,155.5728759765625,0.4398595393345563,0.41875,0.1388888888888889,371.5173157649253,143.28358208955223,17.518266935469214,0.3016230083668393,22.90074157714844,0.0487201422873101,12.744705200195312,0.6653942241549429,16.52495784916296,0.5455369722344212,23.49465560913086,23.0485954284668
Neurips_Sub35,10,563.6965179443359,0.9375,281.848258972168,0.2706445514633585,0.46875,0.125,601.2762858072916,128.0,23.38338026261321,0.71382144943639,40.078895568847656,0.1386526722479934,12.522331237792969,0.1003731369194908,10.679179581010349,0.6661848936654655,10.32269287109375,32.95334243774414
Neurips_Sub35,11,645.791259765625,0.925,322.8956298828125,0.4325440927545576,0.4625,0.238095238095238,698.1527132601351,129.7297297297297,28.48855087491068,0.2727638282011472,53.16954803466797,0.1005876180482686,16.030128479003906,0.2619973083346499,32.313510734916136,0.3202474460466628,24.12423324584961,37.48257064819336
Neurips_Sub35,12,641.7462768554688,0.875,320.8731384277344,0.2288511715591228,0.4375,0.1578947368421051,733.42431640625,137.14285714285714,33.952346705943675,0.1408516141118082,28.69481658935547,0.2941972299601157,72.12259674072266,0.5752058081455111,14.701592556623128,0.0123365878181705,18.809419631958008,31.306983947753903
Neurips_Sub35,13,397.0909118652344,0.95,198.5454559326172,0.0212057849415385,0.475,0.0999999999999999,417.990433542352,126.3157894736842,21.573857495178345,0.121241879239827,19.81195831298828,0.5888405724644927,42.17706298828125,0.0154093692583729,13.599327259415745,0.48916718316617,21.66796112060547,26.499732971191406
Neurips_Sub35,14,431.4005432128906,0.875,215.7002716064453,0.3690419711608352,0.4375,0.2051282051282051,493.0291922433036,137.14285714285714,20.409947855275533,0.4976177310239546,27.386962890625,0.265614793226471,8.077125549316406,0.3460062679860892,10.24097021489466,0.1768519949615825,12.383974075317385,28.172075271606445
Neurips_Sub35,15,847.5704040527344,0.9875,423.7852020263672,0.2072298120576522,0.49375,0.119047619047619,858.2991433445411,121.51898734177212,31.070269644200508,0.6448099352253327,46.8152961730957,0.1885224789081493,13.33966064453125,0.0825999655659844,14.936378839121495,0.2563439392745888,12.531654357910156,51.7367057800293
Neurips_Sub35,16,570.4711303710938,0.925,285.2355651855469,0.4613923704208224,0.4625,0.15,616.7255463471283,129.7297297297297,32.35955995393449,0.0133674041354723,20.214874267578125,0.1096549711732806,68.51842880249023,0.6763811076097146,13.137582911362564,0.0776483725604062,38.11175537109375,31.816062927246094
Neurips_Sub35,17,264.2577362060547,0.9125,132.12886810302734,0.0497996918127688,0.45625,0.027027027027027,289.59751912992294,131.50684931506848,16.586213305563014,0.0566627461288097,10.956703186035156,0.5985670637395109,41.34071350097656,0.1988752381202469,16.705382255652513,0.7707957684123754,30.79669189453125,21.519046783447266
Neurips_Sub35,18,575.811279296875,0.9375,287.9056396484375,0.1639670069995885,0.46875,0.1707317073170731,614.1986979166667,128.0,24.51367058802561,0.5353759993580922,34.99055480957031,0.1500124239236364,17.151718139648438,0.5557997413671821,16.985561596293756,0.0561875108069721,28.308334350585938,35.42030715942383
Neurips_Sub35,19,832.3285217285156,0.9125,416.1642608642578,0.1403549000756847,0.45625,0.2195121951219511,912.1408457298802,131.50684931506848,35.08883629168712,0.3201820334402733,56.02417755126953,0.2661339517121016,13.911842346191406,0.2513658110429071,18.70657709084064,0.0219796916498938,19.886598587036133,41.34627914428711
Neurips_Sub35,20,514.8828125,0.95,257.44140625,0.1529985933753441,0.475,0.1904761904761905,541.9819078947369,126.3157894736842,33.02856197010307,0.0799159224694468,19.086753845214844,0.2494034615325405,71.19987106323242,0.715812832762805,14.286661231439002,0.4446657339922065,31.4354305267334,27.036521911621094
Neurips_Sub35,21,345.0145721435547,0.9375,172.50728607177734,0.0042953210877184,0.46875,0.0263157894736841,368.0155436197917,128.0,20.29825616449042,0.4954569404330703,15.937141418457031,0.0549433870907668,40.11141586303711,0.3194152026034042,16.497295424215157,0.8732053380169443,29.061525344848636,23.120758056640625
Neurips_Sub35,22,448.0584716796875,1.025,224.02923583984372,0.2361195442113237,0.5125,0.2916666666666667,437.1302162728659,117.07317073170732,20.14753140642048,0.0269546582717169,31.386375427246094,0.1123792498567264,9.966644287109377,0.0621231158574304,11.750849137094535,0.3759727089191551,17.559368133544922,27.84882926940918
Neurips_Sub35,23,701.5362854003906,1.05,350.7681427001953,0.1126373653440315,0.525,0.2499999999999999,668.1297956194196,114.28571428571428,30.42740203462281,0.3394524290806648,51.38142776489258,0.2422538214602596,14.437278747558594,0.082513828977674,22.73572896575377,0.7284001966994479,22.50944709777832,38.718509674072266
Neurips_Sub35,24,365.1911315917969,1.0,182.59556579589844,0.4000512611115879,0.5,0.1818181818181818,365.1911315917969,120.0,21.177840662961696,0.076183314472034,21.295997619628903,0.6510260684155152,48.0709342956543,0.5470154365759878,16.394370238435997,0.3118759919250965,23.43986701965332,32.570152282714844
Neurips_Sub35,25,195.33697509765625,0.95,97.66848754882812,0.5478593932310141,0.475,0.1904761904761905,205.6178685238487,126.3157894736842,16.84453338186538,0.2339316319388983,9.155113220214844,0.3488307453095652,39.33924102783203,0.0539608536983259,16.629323557695308,0.6664950410257658,9.749778747558594,21.28376579284668
Neurips_Sub35,26,333.6826400756836,0.925,166.8413200378418,0.4883572287203634,0.4625,0.1025641025641025,360.73798927100927,129.7297297297297,17.303652426383703,0.250861642745105,23.099388122558597,0.2913559972460185,6.8859405517578125,0.4270746558941524,10.760488198776455,0.0771258128161867,12.070281982421877,24.141462326049805
Neurips_Sub35,27,626.0127563476562,0.9625,313.0063781738281,0.043057122885988,0.4812499999999999,0.121951219512195,650.4028637378246,124.67532467532466,26.218689077281,0.6197817944575572,42.880069732666016,0.2137809959347171,11.776741027832031,0.0145257490221198,14.927317077569963,0.4477245392588905,14.718433380126951,37.455360412597656
Neurips_Sub35,28,637.7121124267578,0.9375,318.8560562133789,0.4190427622686835,0.46875,0.125,680.2262532552083,128.0,21.95221200045487,0.0647455566011744,37.50958633422852,0.3724775288849312,85.61821365356445,0.5291391555678584,13.060623875522436,0.0884893520094309,36.83080291748047,34.82547378540039
Neurips_Sub35,29,246.94000244140625,0.975,123.47000122070312,0.2428523375599371,0.4875,0.3043478260869564,253.2717973758013,123.0769230769231,14.126952457498726,0.2848137665064252,18.866493225097656,0.3024171071600192,52.86820602416992,0.3927183934006635,18.20917947923032,0.5221343643506817,15.081695556640623,25.353700637817383
Neurips_Sub35,30,245.075927734375,0.925,122.5379638671875,0.5982977411723883,0.4625,0.3555555555555555,264.94694890202703,129.7297297297297,9.840397562878838,0.4731791593771648,21.01055908203125,0.3530522013658102,28.547447204589844,0.685231846603337,13.113300059893806,0.3503774749078651,35.75067901611328,16.237873077392578
Neurips_Sub35,31,502.4657897949219,0.9625,251.2328948974609,0.311763425387184,0.48125,0.1666666666666667,522.042379007711,124.67532467532466,18.80749632022674,0.1632383654494209,32.24436950683594,0.4150227170874125,10.950531005859377,0.3922819209172443,7.865738540043615,0.4990703236772074,10.441444396972656,31.080698013305664
Neurips_Sub35,32,687.6324768066406,0.9625,343.8162384033203,0.404408996215521,0.48125,0.2500000000000001,714.4233525263799,124.67532467532466,26.92378708174867,0.0370660843932543,36.4524040222168,0.4770810214502903,67.42288589477539,0.7431930531579163,15.467985256663756,0.4441262773341196,35.54529571533203,34.39327621459961
Neurips_Sub35,33,374.6113128662109,0.925,187.30565643310547,0.1555519961269677,0.4625,0.15,404.9852030986064,129.7297297297297,18.806489181607947,0.0096498771549578,20.762306213378903,0.2356827679744197,83.04254913330078,0.5925011693000325,10.874957457655142,0.6430592804168819,35.145416259765625,25.561851501464844
Neurips_Sub35,34,126.73054504394533,0.9625,63.365272521972656,1.0,0.48125,0.0749999999999999,131.66809874695616,124.67532467532466,8.124393640638795,0.4548808005392337,3.932708740234375,0.0114574934707718,40.02005386352539,0.0196671966547889,20.60096952067673,0.6288642614525018,22.943941116333008,16.672163009643555
Neurips_Sub35,35,357.44969940185547,0.9125,178.7248497009277,0.5379478902377921,0.45625,0.340909090909091,391.72569797463615,131.50684931506848,15.414262046336043,0.1934591869873264,29.944976806640625,0.1670812775962995,12.860755920410156,0.040846568225798,13.77057483691256,0.3230555562956582,16.583698272705078,23.144676208496094
Neurips_Sub35,36,633.0473022460938,0.95,316.5236511230469,0.0487494372575833,0.475,0.2325581395348837,666.3655813116777,126.3157894736842,22.52992809601385,0.2077352710555817,39.11076736450195,0.172043894539427,18.503028869628903,0.4369526225458445,21.864852739804093,0.5501530009653207,20.1378231048584,37.589202880859375
Neurips_Sub35,37,593.08056640625,0.9,296.540283203125,0.0043459808200556,0.4499999999999999,0.1052631578947368,658.9784071180555,133.33333333333334,30.21263687298424,0.0191716168668034,24.144302368164062,0.0478368016680083,39.14814376831055,0.4339731705705492,13.34572327407134,0.2114839751683184,34.308349609375,29.15944099426269
