subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub26,21,388.2188034057617,1.3375,194.1094017028809,0.766874571304827,0.66875,0.4029850746268656,290.2570492753359,89.71962616822431,15.983745803981956,0.1890513957593812,19.6446533203125,0.3438907566214101,5.487113952636719,0.3548950089208106,8.049032282924463,0.4185902095957458,4.89356803894043,18.67517852783203
Neurips_Sub26,22,458.1635894775391,1.3125,229.08179473876956,0.7552200300973811,0.65625,0.2203389830508475,349.0770205543155,91.42857142857142,13.07818941923989,0.0805200898402312,26.39635467529297,0.2471516022917892,7.816535949707031,0.1934815535795207,7.704197054056403,0.5745264260392304,6.304574012756348,22.40096092224121
Neurips_Sub26,23,359.7728080749512,1.325,179.8864040374756,0.928028122787286,0.6625,0.3174603174603174,271.5266476037368,90.56603773584906,11.33856973453074,0.1763354077694391,19.002891540527344,0.5864011714027889,6.6419219970703125,0.7360787473594809,4.493695275807131,0.4779552174007719,6.21208381652832,23.515390396118164
Neurips_Sub26,24,594.3463592529297,1.35,297.17317962646484,0.4117162659545699,0.675,0.3125,440.2565624095775,88.88888888888889,25.112367932675205,0.0357688359679402,19.19404602050781,0.2815477942859016,7.674842834472656,0.1995811968106526,6.600628279071701,0.0284733445125149,4.023995399475098,18.75135040283203
Neurips_Sub26,25,419.1681365966797,1.3125,209.58406829833984,0.703486143983411,0.65625,0.0909090909090909,319.366199311756,91.42857142857142,17.987476987015484,0.0198108532347023,17.638397216796875,0.4029670728961013,7.774360656738281,0.3664279633913499,6.460639916536056,0.1073617858719074,6.553652763366699,19.638277053833008
Neurips_Sub26,26,468.6700286865234,1.275,234.3350143432617,0.6338098052615482,0.6375,0.2711864406779661,367.58433622472427,94.11764705882354,15.278695627706515,0.0611889415447614,20.169357299804688,0.4655383772413521,7.781089782714844,0.325845832109036,5.3024886529384165,0.2418284603181222,7.447015762329102,15.265375137329102
Neurips_Sub26,27,222.81956481933597,1.2125,111.40978240966795,1.0,0.60625,0.1346153846153846,183.76871325306055,98.96907216494846,6.069472302388342,0.2907405094731207,5.885963439941406,0.6019440875491775,9.517242431640623,0.07971503077212,4.330464247386667,0.1902856916560124,6.224262237548828,18.606670379638672
Neurips_Sub26,28,205.55984497070312,1.2,102.77992248535156,1.0,0.6,0.2857142857142856,171.29987080891928,100.0,7.375519722879536,0.2882217447441643,5.865364074707031,0.2531544038954871,13.20928955078125,0.5749776127265065,8.04833444218833,0.6364603832104037,5.65050220489502,11.749197006225586
Neurips_Sub26,29,615.9593200683594,1.275,307.9796600341797,0.3163881549829226,0.6375,0.4545454545454545,483.1053490732231,94.11764705882354,25.38593551601503,0.0186825980363499,29.22696685791016,0.201398001875208,10.559226989746094,0.3814309170518122,7.088126184290571,0.6166371940387967,3.958975791931152,21.26982879638672
Neurips_Sub26,30,509.0517578125,1.3375,254.52587890625,0.5479651099528141,0.66875,0.3787878787878788,380.599445093458,89.71962616822431,19.301837807438226,0.223994694520271,24.5814208984375,0.3160566301230108,8.765579223632812,0.4440679618750457,7.526449038634028,0.3306163275225994,5.14324951171875,20.598411560058597
Neurips_Sub26,31,350.12471771240234,1.275,175.06235885620117,0.8587110808479822,0.6375,0.2105263157894737,274.60762173521755,94.11764705882354,11.289675797212212,0.0225925335477295,19.17656707763672,0.5218284434601119,8.593185424804688,0.0141963260923607,7.368381877266194,0.635935222075334,4.180850982666016,18.36719512939453
Neurips_Sub26,32,354.99885177612305,1.2375,177.49942588806152,0.9850644706327836,0.6187499999999999,0.2321428571428571,286.8677590110085,96.96969696969695,10.10715350677312,0.3074904646134508,16.374671936035156,0.4900872139446634,5.814949035644531,0.1877652631053348,3.945200688691309,0.4533613363787621,4.189905166625977,22.559551239013672
Neurips_Sub26,33,333.8354187011719,1.3125,166.91770935058594,0.9014881916537308,0.65625,0.2203389830508475,254.3507952008929,91.42857142857142,16.805763202681476,0.178953357751421,13.261093139648438,0.4154253166126368,5.063789367675781,0.0087035831400703,4.864673264735874,0.1524272475631293,3.0213727951049805,18.694316864013672
Neurips_Sub26,34,289.71337890625,1.2875,144.856689453125,1.0,0.64375,0.1929824561403509,225.0201001213592,93.20388349514565,12.111744190270098,0.0875085034118743,10.43048858642578,0.5567784631268031,4.308097839355469,0.6018184474361228,6.423134593723551,0.08528310804627,6.823176383972168,17.23897933959961
Neurips_Sub26,35,324.1644592285156,1.175,162.0822296142578,1.0,0.5875,0.1923076923076923,275.88464615192817,102.12765957446808,9.53203455176098,0.0061644544825654,14.205718994140623,0.6655677621550187,5.261512756347656,0.6729379300789728,4.742891116871709,0.1243947178427919,8.273154258728027,17.381996154785156
Neurips_Sub26,36,275.9001159667969,1.2375,137.95005798339844,1.0,0.61875,0.0199999999999999,222.94958866003788,96.96969696969695,8.704663311898365,0.2488586473070957,12.813522338867188,0.5691711727215493,4.626014709472656,0.1651495802794909,3.6710227538530056,0.0369504285491948,4.939210891723633,20.528152465820312
Neurips_Sub26,37,213.9033966064453,1.0875,106.95169830322266,1.0,0.54375,0.2599999999999999,196.69277848868532,110.3448275862069,6.740955434056824,0.1070698604655092,8.293853759765625,0.158320232028624,22.01850891113281,0.1247608038679436,12.587551228831362,0.2726372171656555,4.001346588134766,13.834747314453123
Neurips_Sub26,38,306.4000549316406,1.275,153.2000274658203,1.0,0.6375,0.3278688524590164,240.3137685738358,94.11764705882354,12.04460451416962,0.1914203591734956,11.666793823242188,0.5542445471821199,4.529243469238281,0.2657176160580999,4.51501273615361,0.6327572600405689,2.933955192565918,21.890214920043945
Neurips_Sub26,39,442.2602233886719,1.275,221.13011169433597,0.7917672833674215,0.6375,0.3,346.8707634420956,94.11764705882354,14.135701004053656,0.1708856321349312,21.671958923339844,0.3169106049456012,6.095458984375,0.3182356866352462,7.025882580626998,0.0312199360887241,5.889525413513184,20.456695556640625
Neurips_Sub26,40,464.7869873046875,1.2875,232.39349365234372,0.6771619539293531,0.64375,0.1929824561403509,360.9996017900485,93.20388349514565,14.51545323973142,0.0767200356181656,28.179344177246094,0.2375236442830939,9.330101013183594,0.151216230516879,7.711167481658638,0.5970874084089952,7.25130558013916,23.476694107055664
Neurips_Sub26,41,235.50909423828125,1.225,117.75454711914062,1.0,0.6125,0.4444444444444444,192.25232182716837,97.95918367346938,6.428991922642397,0.2814961523493545,8.266845703125,0.4362591514497281,10.016189575195312,0.3509827466663987,4.012822193168962,0.0671565271331615,3.9195556640625,17.828243255615234
Neurips_Sub27,0,1119.3618774414062,1.125,559.6809387207031,0.1531602249847285,0.5625,0.1249999999999999,994.9883355034722,106.66666666666666,37.81897789006563,0.0559993079034116,53.72283172607422,0.0771569304237838,19.301773071289062,0.6313367545559497,16.258683573332306,0.5816726206584439,10.764297485351562,39.88133239746094
Neurips_Sub27,1,1037.6629943847656,1.1,518.8314971923828,0.1548028867484985,0.55,0.1666666666666666,943.3299948952414,109.0909090909091,41.1522904377521,0.0544966579521944,46.66336441040039,0.0876254531964232,30.7449951171875,0.6894055341593616,22.83688403692926,0.2108311175976335,21.832660675048828,37.42805862426758
Neurips_Sub27,2,1080.4181518554688,1.125,540.2090759277344,0.1016792963496066,0.5625,0.2352941176470588,960.3716905381943,106.66666666666666,41.5642870333989,0.0240169787973168,34.731353759765625,0.3609473889627789,16.5152587890625,0.792019370654619,11.901651560145169,0.4895389261874296,10.387083053588867,38.1377067565918
Neurips_Sub27,3,1110.134521484375,1.125,555.0672607421875,0.1348342075443643,0.5625,0.1632653061224491,986.7862413194443,106.66666666666666,38.41816005894508,0.0225475871598334,53.52280044555664,0.1082256773180661,23.99594116210937,0.7032958968572243,15.828438483856369,0.6624483608767676,12.106973648071287,39.33951568603516
Neurips_Sub27,4,1091.52685546875,1.1125,545.763427734375,0.1550039739952972,0.5562499999999999,0.1458333333333333,981.147735252809,107.86516853932584,40.86632204893243,0.0480129527294725,45.09025955200195,0.1782597779815266,29.07557678222656,0.4986836377531826,21.08714496803063,0.2118416850990268,23.923343658447266,38.393798828125
Neurips_Sub27,5,1061.5768127441406,1.15,530.7884063720703,0.1619994204755989,0.575,0.2641509433962264,923.1102719514269,104.34782608695652,40.79387225472384,0.0630957762622355,37.89790344238281,0.339973412058948,27.302032470703125,0.7998172827448907,17.719030515402785,0.7005410891898556,22.34417533874512,37.81388854980469
Neurips_Sub27,6,1017.9274597167968,1.15,508.9637298583984,0.1186364456778007,0.575,0.196078431372549,885.1543127972147,104.34782608695652,32.85727754665711,0.0532118104032213,53.37180709838867,0.1328147708240192,25.91828155517578,0.7224121610669704,16.250515022143336,0.6846746097787617,13.560661315917969,35.08002853393555
Neurips_Sub27,7,1052.3215942382812,1.1125,526.1607971191406,0.1608507567065461,0.55625,0.1836734693877551,945.9070510007022,107.86516853932584,43.43615461773429,0.2059503032608722,40.45525741577149,0.2507205295457113,26.63856506347656,0.8269607823374711,22.25649570911007,0.3466285335897743,27.6788330078125,37.40689849853516
Neurips_Sub27,8,1017.4286499023438,1.2625,508.7143249511719,0.0009439108754338,0.6312500000000001,0.1296296296296296,805.8840791305694,95.04950495049503,32.584296293683295,0.1058675452620864,49.64112854003906,0.076175793841574,27.64610290527344,0.6339852723751104,21.85374963016171,0.0552932556878334,24.17327308654785,33.101810455322266
Neurips_Sub27,9,1094.7467041015625,1.1,547.3733520507812,0.0946034907335121,0.55,0.1666666666666666,995.224276455966,109.0909090909091,41.48109462871023,0.070195482408946,35.042945861816406,0.3921390647824767,17.757408142089844,0.525053817339798,13.350924482237708,0.5044126309120954,11.574703216552734,36.837188720703125
Neurips_Sub27,10,1063.2991027832031,1.1375,531.6495513916016,0.1816102073951216,0.56875,0.18,934.7684420072115,105.49450549450547,36.72763986997949,0.0619503740039076,51.946571350097656,0.0798845236020469,19.912139892578125,0.7143858501481948,15.651043423222283,0.7204834230572622,10.316991806030272,37.54862976074219
Neurips_Sub27,11,1037.3973388671875,1.1625,518.6986694335938,0.0401900875350931,0.58125,0.176470588235294,892.3848076276881,103.2258064516129,43.10950072302879,0.1305069479632384,41.51524353027344,0.2183193844664816,28.492820739746094,0.4100981840025168,19.89266292196812,0.0780568080322353,16.829021453857422,38.14444351196289
Neurips_Sub27,12,1073.527313232422,1.1,536.7636566162109,0.1103814503009974,0.55,0.3076923076923077,975.9339211203834,109.0909090909091,42.65390029705734,0.0642421445274769,36.16609573364258,0.3984750526663773,27.21788787841797,0.6907145591317583,15.742510781304098,0.5010096921038631,17.181074142456055,37.7037467956543
Neurips_Sub27,13,1081.4595336914062,1.125,540.7297668457031,0.2191362144277177,0.5625,0.2,961.29736328125,106.66666666666666,39.34899462511757,0.0599993332467192,54.05099487304688,0.0672696276738969,26.034698486328125,0.7674805158029858,17.207801121508894,0.6660193583269894,19.006038665771484,39.98944854736328
Neurips_Sub27,14,1071.0378112792969,1.0875,535.5189056396484,0.1772648216630626,0.54375,0.1489361702127659,984.8623551993536,110.3448275862069,43.39639199743007,0.0766841591497395,42.76093292236328,0.2132358801360102,30.93573760986328,0.444843617920541,20.239120828636324,0.2021801911216565,22.365318298339844,39.20809173583984
Neurips_Sub27,15,1097.3677368164062,1.1625,548.6838684082031,0.1140908910682963,0.58125,0.3090909090909091,943.9722467237902,103.2258064516129,44.54163472560194,0.0914674687175323,38.31434631347656,0.28152946450264,25.69591522216797,0.7887556893704435,15.178462728025249,0.4884979774448236,15.166200637817385,39.19210433959961
Neurips_Sub27,16,1080.9783325195312,1.1375,540.4891662597656,0.1633464672877425,0.56875,0.18,950.3106219951924,105.49450549450547,37.43533688401064,0.0392350657224585,56.3853759765625,0.1302431403126464,27.23868560791016,0.7421113064961027,16.279413124428874,0.6717980434552637,16.58855628967285,38.69064331054688
Neurips_Sub27,17,1086.346435546875,1.15,543.1732177734375,0.114665121002851,0.575,0.1599999999999999,944.649074388587,104.34782608695652,43.12594218796988,0.1607101417294738,40.58198928833008,0.2754032649616517,33.53126525878906,0.3309256183156476,23.047913769656653,0.1259841554794586,21.21800994873047,37.81998825073242
Neurips_Sub27,18,1095.7699584960938,1.1375,547.8849792480469,0.1060657688469353,0.56875,0.25,963.3142492273352,105.49450549450547,42.31632667237329,0.001351310959308,34.37965774536133,0.3500331277805961,17.843231201171875,0.7738895794549067,12.530721957632508,0.5164376982811845,12.373575210571287,36.7702522277832
Neurips_Sub27,19,1076.5909423828125,1.1375,538.2954711914062,0.1629889716013579,0.56875,0.18,946.453575721154,105.49450549450547,37.19966442977696,0.0431330107327141,52.72876739501953,0.137197388726339,23.78125762939453,0.7232831298283038,15.810336121070613,0.734366088857102,13.61618995666504,37.9467658996582
Neurips_Sub27,20,1075.001708984375,1.1375,537.5008544921875,0.1736596700340177,0.56875,0.18,945.0564474587912,105.49450549450547,43.55885085692965,0.0791971430609448,41.487525939941406,0.2266906897113973,31.564170837402344,0.4936519113809013,22.98432016670185,0.2037713961898417,22.728946685791016,38.617469787597656
Neurips_Sub27,21,1115.3464965820312,1.1625,557.6732482910156,0.0906539949769772,0.58125,0.3090909090909091,959.4378465221772,103.2258064516129,41.42451696659129,0.0293471754262292,37.70069885253906,0.3646841029551146,30.377487182617188,0.6515090450583236,15.225021632315368,0.4425997250353412,17.148176193237305,38.600494384765625
Neurips_Sub27,22,992.6336669921876,1.125,496.31683349609375,0.2290091547907748,0.5625,0.1632653061224491,882.3410373263889,106.66666666666666,36.52427945215389,0.0708220706999132,53.51805877685547,0.0249455289690717,30.799945831298828,0.7036854957169874,17.684232443656438,0.6477499968358292,17.391820907592773,36.37907409667969
Neurips_Sub27,23,1065.2764892578125,1.15,532.6382446289062,0.0827017492479816,0.575,0.1599999999999999,926.3273819633152,104.34782608695652,42.0191911233928,0.1852104686170467,42.21053695678711,0.2723572672389336,33.40449523925781,0.3307393114785848,23.863402744609477,0.0013570341293086,23.54266357421875,36.10029983520508
Neurips_Sub27,24,1065.6309814453125,1.175,532.8154907226562,0.1375064112465853,0.5874999999999999,0.3214285714285714,906.9199842087766,102.12765957446808,41.71649749101179,0.0588985214420991,38.62931060791016,0.3322680033412473,26.554702758789062,0.8586120797815721,13.507995217958502,0.5787403785508174,18.929759979248047,38.35158920288086
Neurips_Sub27,25,1010.443603515625,1.1375,505.2218017578125,0.2506650176918903,0.56875,0.18,888.3020690247253,105.49450549450547,34.03449434713218,3.166389419474798e-05,54.75593566894531,0.0926084081053718,23.50989532470703,0.7765567343814394,15.463304337315463,0.7247713972939999,11.069295883178713,37.941036224365234
Neurips_Sub27,26,1027.3955078125,1.1625,513.69775390625,0.2244164613786787,0.58125,0.176470588235294,883.7810819892472,103.2258064516129,42.51047771972014,0.1547711797953142,41.43394470214844,0.2519622185421404,30.11823272705078,0.561581712573371,21.69801703090696,0.2715583570768287,21.77991104125977,38.725215911865234
Neurips_Sub27,27,1095.6095886230469,1.1375,547.8047943115234,0.1405616434893798,0.56875,0.2830188679245283,963.1732647235576,105.49450549450547,43.23367002172708,0.0533203545106578,36.9979133605957,0.2973043290948438,23.86144256591797,0.7937282928776533,13.277684744625684,0.6135872761882011,13.930013656616213,39.22294616699219
Neurips_Sub27,28,1049.94873046875,1.175,524.974365234375,0.205635575779487,0.5874999999999999,0.2264150943396226,893.5733876329787,102.12765957446808,38.99342254389793,0.0396983879968102,53.69203186035156,0.053249375969828,23.60200500488281,0.7534615077756494,15.85039831914126,0.715803769485853,10.917278289794922,37.843360900878906
