subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub26,0,162.7362060546875,1.3125,81.36810302734375,1.0,0.65625,0.8068181818181818,123.98949032738096,91.42857142857142,9.353600691085871,0.1763919881633811,9.341888427734377,0.5544657782646883,4.57379150390625,0.2020873320537428,7.55213314967558,0.3888509858248261,5.18546199798584,10.553085327148438
Neurips_Sub26,1,158.61209106445312,1.25,79.30604553222656,1.0,0.625,0.8636363636363636,126.8896728515625,96.0,15.988624828024912,0.0757275089338246,11.90546417236328,0.6350756210054169,3.924507141113281,0.4430592002711971,14.051846771075656,0.3120674256047643,8.680526733398438,12.906770706176758
Neurips_Sub26,2,180.06521606445312,1.1875,90.03260803222656,1.0,0.59375,0.8271604938271604,151.63386615953948,101.05263157894736,12.057588432866496,0.07380961549321,10.82074737548828,0.4373380372316046,5.880668640136719,0.0391986771813787,10.803663759484635,0.2244235131030579,9.709840774536133,13.166102409362791
Neurips_Sub26,3,113.72540283203124,1.3375,56.862701416015625,1.0,0.66875,0.9905660377358492,85.02833856600468,89.71962616822431,21.169457073902866,0.0253103374204597,27.107608795166016,0.5690786671792085,22.772781372070312,0.3412316638621091,15.15752634818807,0.6026389306639419,12.682504653930664,22.494001388549805
Neurips_Sub26,4,115.4050521850586,1.25,57.7025260925293,1.0,0.625,0.8636363636363636,92.32404174804688,96.0,15.071643046218114,0.4942276670984837,20.49766540527344,0.3395743423764617,7.206260681152344,0.1566050145299195,9.478853817195535,0.3423500089919591,13.56049633026123,26.33906936645508
Neurips_Sub26,5,130.10777282714844,1.25,65.05388641357422,1.0,0.625,0.924731182795699,104.08621826171876,96.0,12.26441767117219,0.4976960141966584,17.870254516601562,0.315731721084615,6.094612121582031,0.6845137035140213,8.180593948314854,0.539302514770502,9.702983856201172,22.9831485748291
Neurips_Sub26,6,193.70587158203125,1.325,96.85293579101562,1.0,0.6625,0.9072164948453608,146.19311062794813,90.56603773584906,23.017800206809444,0.0330337695847563,21.050338745117188,0.4372429964769985,16.555755615234375,0.2887047205812421,24.555362298082787,0.3669510192809387,15.70071506500244,18.37997817993164
Neurips_Sub26,7,215.07167053222656,1.225,107.53583526611328,1.0,0.6125,0.8863636363636364,175.5687106385523,97.95918367346938,7.343157590570341,0.2351444449454192,5.287155151367188,0.6913973763669083,4.143760681152344,0.3358682497127537,6.8520214701836775,0.3350736185178584,2.920028686523437,6.571736812591553
Neurips_Sub26,8,210.802978515625,1.2625,105.4014892578125,1.0,0.6312500000000001,0.783132530120482,166.97265625,95.04950495049503,11.40554501178048,0.1433452364563734,7.880569458007812,0.498378329657741,4.757293701171875,0.3515839173502594,11.948838048432853,0.3145779478590891,4.665233612060547,9.865215301513672
Neurips_Sub26,9,195.27330017089844,1.2875,97.63665008544922,1.0,0.64375,0.6794871794871795,151.66858265700847,93.20388349514565,13.562156800720365,0.131449864367501,9.929206848144531,0.7226285109678331,5.341941833496094,0.1557492987054035,13.49127468704157,0.1876046244168423,6.703334808349609,11.518077850341797
Neurips_Sub26,10,236.2260589599609,1.275,118.11302947998048,1.0,0.6375,0.725,185.2753403607537,94.11764705882354,10.535802793911287,0.428334825814072,17.468849182128906,0.1484737308988932,7.386444091796875,0.523488458986892,10.699571601238318,0.2740403408562249,8.591657638549805,15.119413375854492
Neurips_Sub26,11,104.78947448730467,1.3125,52.39473724365234,1.0,0.65625,0.9175257731958762,79.839599609375,91.42857142857142,15.752101451193733,0.2893490831535091,19.0941162109375,0.0513665405835535,4.730758666992188,0.2951761681536368,7.920474605048142,0.4311237877512681,11.515008926391602,24.757762908935547
Neurips_Sub26,12,142.1464080810547,1.3125,71.07320404052734,1.0,0.65625,0.9175257731958762,108.3020252046131,91.42857142857142,13.17895734406368,0.4301301809817105,18.579010009765625,0.3620685712287102,6.861724853515625,0.4560768648427803,7.5144205700980145,0.6019628637455351,9.515629768371582,24.56378173828125
Neurips_Sub26,13,194.63888549804688,1.4125,97.31944274902344,1.0,0.70625,0.963302752293578,137.79744106056415,84.95575221238938,10.535889044975118,0.4709206532975034,10.655426025390623,0.4128127063353255,4.8715362548828125,0.6189072331295111,7.1404926425122,0.4220911099802507,4.600986480712891,17.64548110961914
Neurips_Sub26,14,228.26333618164065,1.2125,114.13166809082033,1.0,0.60625,0.872093023255814,188.25842159310568,98.96907216494846,9.818811749059613,0.675544438524752,12.266960144042969,0.1108817385215141,4.0519866943359375,0.3217882320227258,4.404462913782679,0.4747682550022125,5.2398223876953125,15.533001899719238
Neurips_Sub26,15,200.06190490722656,1.3125,100.03095245361328,1.0,0.65625,0.870967741935484,152.42811802455358,91.42857142857142,9.068049067573504,0.102968908244669,8.898681640625,0.3364786691464235,4.6210784912109375,0.3392494331127934,7.686064094532959,0.3215772093640145,3.5268354415893555,12.203901290893556
Neurips_Sub26,16,195.26683044433597,1.225,97.63341522216795,1.0,0.6125,0.8470588235294118,159.40149424027422,97.95918367346938,14.822800524390209,0.0961128735599422,11.85332489013672,0.5264219680536757,3.7121658325195312,0.3057517131873642,13.808639862031669,0.1928600830697603,6.725722312927246,12.666818618774414
Neurips_Sub26,17,214.55145263671875,1.2125,107.27572631835938,1.0,0.6062500000000001,0.7721518987341772,176.9496516591495,98.96907216494846,11.821661391893857,0.2488981273426779,10.177474975585938,0.4342125649681439,4.739425659179688,0.3581962533829499,11.59976497050936,0.126111268413583,5.530375480651856,12.206164360046388
Neurips_Sub26,18,236.08929443359372,1.3125,118.04464721679688,1.0,0.65625,0.9285714285714286,179.87755766369048,91.42857142857142,13.486394482663163,0.28354881904417,11.993270874023438,0.4067965297766246,4.747703552246094,0.0425745408334984,13.471635245860307,0.4746341513816226,5.258689880371094,13.068808555603027
Neurips_Sub26,19,165.08889770507812,1.175,82.54444885253906,1.0,0.5875,0.989247311827957,140.5011895362367,102.12765957446808,21.596072616346724,0.3048370349847799,23.21723175048828,0.4141226217407641,24.524864196777344,0.5229167968592046,15.753867767839273,0.6568474259893841,9.979209899902344,12.588740348815918
Neurips_Sub26,20,115.52954864501952,1.3,57.764774322509766,1.0,0.65,0.9166666666666666,88.86888357309195,92.30769230769228,15.941593121711277,0.3415201728938955,19.419601440429688,0.06676854230244,4.985618591308594,0.3117569250324227,8.859295670898543,0.4606392225729359,14.007753372192385,24.419832229614254
Neurips_Sub26,21,121.77955627441406,1.3375,60.88977813720703,1.0,0.66875,0.9405940594059408,91.0501355322722,89.71962616822431,11.747943391903892,0.4345249465431007,17.28131103515625,0.188271051958024,4.861129760742188,0.7102743580297394,7.718768213421336,0.5416140122828215,9.50144863128662,23.30171585083008
Neurips_Sub26,22,94.28546142578124,1.3125,47.14273071289063,1.0,0.65625,0.9705882352941176,71.83654203869048,91.42857142857142,30.58984503520369,0.2857829645086699,13.549186706542969,0.1928663809989956,11.717941284179688,0.458385066983576,30.291204215648765,0.1334701369215213,6.628787994384766,20.01047706604004
Neurips_Sub26,23,199.18753051757807,1.325,99.59376525878906,1.0,0.6625,1.0,150.33021171137972,90.56603773584906,18.472817618394068,0.4266887922032937,12.830703735351562,0.0039736655640575,6.008079528808594,0.127041548044609,13.79823304153346,0.1432106489600962,6.514286041259766,16.158000946044922
Neurips_Sub26,24,191.357421875,1.35,95.6787109375,1.0,0.675,0.8387096774193549,141.74623842592592,88.88888888888889,7.211171890233269,0.2879064139326642,6.241691589355469,0.4688830538831381,4.410072326660156,0.1426143118794383,6.952322034783719,0.0667526260652202,3.491792678833008,6.724595069885254
Neurips_Sub26,25,194.25604248046875,1.3125,97.12802124023438,1.0,0.65625,0.8202247191011236,148.00460379464286,91.42857142857142,13.581550076292205,0.2039864508016544,10.441429138183594,0.6673336916766964,4.42291259765625,0.1867033671666067,12.615675879477642,0.3031279578878164,5.985754013061523,10.428780555725098
Neurips_Sub26,26,182.44541931152344,1.275,91.22270965576172,1.0,0.6375,0.7999999999999999,143.09444651884192,94.11764705882354,11.065921054754394,0.1159604789678858,9.007766723632812,0.6159085420608515,5.556915283203125,0.1460824590072135,10.6630856921326,0.1129072217900216,6.060569763183594,11.700462341308594
Neurips_Sub26,27,212.44778442382807,1.2125,106.22389221191406,1.0,0.6062500000000001,0.7721518987341772,175.21466756604383,98.96907216494846,10.764578788669924,0.3396827082609038,14.833450317382812,0.1508798359592409,6.008766174316406,0.552544135971506,11.566299345858964,0.3774174774968046,8.703779220581055,14.498941421508787
Neurips_Sub26,28,180.04415893554688,1.2,90.02207946777344,1.0,0.6,0.9894736842105264,150.03679911295575,100.0,15.9105571771701,0.2292574157294383,22.794227600097656,0.3184238120083277,17.679405212402344,0.6760070322708556,11.588236122752852,0.5990759073171527,9.379276275634766,13.328838348388672
Neurips_Sub26,29,102.0288314819336,1.275,51.0144157409668,1.0,0.6375,0.7999999999999999,80.02261292700675,94.11764705882354,15.892889337137186,0.3259032223496398,19.649490356445312,0.0248354795193954,5.882255554199219,0.4882609684553968,9.252897962048491,0.2745953507141573,14.5341157913208,24.68334197998047
Neurips_Sub26,30,113.88553619384766,1.3375,56.94276809692383,1.0,0.66875,0.9509803921568628,85.14806444399825,89.71962616822431,12.931519103383424,0.4720860872315823,16.261276245117188,0.3396279622680607,5.7943115234375,0.4803022299060334,8.205106184347201,0.7025054892548984,9.928359031677246,22.64076232910156
Neurips_Sub26,31,163.35081481933594,1.275,81.67540740966797,1.0,0.6375000000000001,0.9591836734693876,128.1182861328125,94.11764705882354,10.752357804019644,0.5461754123928027,13.510360717773438,0.268236845013344,8.350135803222656,0.7219954950378858,6.006285409873666,0.4604084290882634,6.570207595825195,18.206092834472656
Neurips_Sub26,32,249.984619140625,1.2375,124.9923095703125,1.0,0.61875,0.96875,202.00777304292927,96.96969696969695,8.490249144121538,0.561309573611619,11.672393798828123,0.0821410887210504,3.5817184448242188,0.6343013733698324,3.5613288774229863,0.5832625384897838,3.89445686340332,16.390026092529297
Neurips_Sub26,33,197.5570831298828,1.3125,98.7785415649414,1.0,0.65625,0.8829787234042553,150.51968238467262,91.42857142857142,6.2283669533618,0.0333239002133776,5.47760009765625,0.4360861638192991,4.6199493408203125,0.1932251837220612,5.322741530786075,0.1737108262520836,2.0873889923095703,6.101146221160889
Neurips_Sub26,34,184.64239501953125,1.2875,92.32119750976562,1.0,0.64375,0.6962025316455696,143.41156894720874,93.20388349514565,14.316243006704692,0.2503285435484351,9.182113647460938,0.7037355767832659,6.6129302978515625,0.1451053739877763,13.268563963697236,0.2347510119531694,5.62076473236084,7.880767345428467
Neurips_Sub26,35,200.6120147705078,1.175,100.3060073852539,1.0,0.5875,0.810126582278481,170.73362959192153,102.12765957446808,7.190830301896243,0.2673898557487246,6.1038665771484375,0.6538849171429677,6.709541320800781,0.1748670737123479,8.076452997626834,0.3251253812344038,7.349666595458984,7.492495536804199
Neurips_Sub26,36,228.55535888671875,1.2375,114.27767944335938,1.0,0.6187499999999999,0.7926829268292682,184.6911991003788,96.96969696969695,9.269613291097702,0.1073087405475638,11.376495361328123,0.2128873361817386,5.6502227783203125,0.3542350470560784,9.862414840203003,0.2304042144239935,5.173761367797852,13.314987182617188
Neurips_Sub26,37,134.3087615966797,1.0875,67.15438079833984,1.0,0.54375,0.988372093023256,123.50230951418824,110.3448275862069,21.916721160110296,0.1792694609926915,23.314476013183597,0.4602634991943261,25.790328979492188,0.2374496649194404,17.20504290115379,0.359217109481052,5.594230651855469,11.478534698486328
Neurips_Sub26,38,123.54715728759766,1.275,61.77357864379883,1.0,0.6375000000000001,0.9032258064516128,96.89973120595896,94.11764705882354,14.75970612531748,0.2484962881844071,17.2095947265625,0.0031267317862561,5.996650695800781,0.5704253658997943,8.214324676548667,0.5031738640061337,12.53964614868164,24.95325469970703
Neurips_Sub26,39,129.3675079345703,1.275,64.68375396728516,1.0,0.6375,0.9375,101.46471210554536,94.11764705882354,10.598682560244852,0.4807833737153013,14.876243591308594,0.3695004289778286,4.748893737792969,0.6369455344942364,6.830136955846361,0.4244396825973525,8.938813209533691,18.44920921325684
Neurips_Sub26,40,211.2553253173828,1.2875,105.6276626586914,1.0,0.64375,0.97,164.08180607175362,93.20388349514565,30.236547683491874,0.0295865748403757,12.22284698486328,0.0487153410025151,12.985618591308594,0.095187414736451,32.46126536995636,0.1972069634783719,7.235296249389648,19.37867546081543
Neurips_Sub26,41,129.91677856445312,1.225,64.95838928222656,1.0,0.6124999999999999,0.9896907216494846,106.05451311383928,97.95918367346938,27.16174570863857,0.3195159771453584,8.579292297363281,0.0596593850295061,7.302757263183594,0.5533245874682232,26.48454888822009,0.0488447892718423,5.01881217956543,16.251405715942383
Neurips_Sub27,0,285.46697998046875,1.125,142.73348999023438,1.0,0.5625,0.9887640449438204,253.74842664930557,106.66666666666666,28.513820971623037,0.0885768733600808,61.85371398925781,0.0479209006450876,10.36724090576172,0.1499138168123929,13.08239489064653,0.3917268071418637,16.602767944335938,32.818565368652344
Neurips_Sub27,1,269.1268310546875,1.1,134.56341552734375,1.0,0.5499999999999999,0.9135802469135802,244.66075550426132,109.0909090909091,31.58575045726403,0.4751843585672407,40.546630859375,0.1651662734859723,21.36382293701172,0.4615330941919859,36.26812915279122,0.5170812245436216,28.61369132995605,35.02481842041016
Neurips_Sub27,2,169.99632263183594,1.125,84.99816131591797,1.0,0.5625,0.8607594936708861,151.10784233940973,106.66666666666666,20.84250885170467,0.0201300477065048,43.30601501464844,0.4094246296813402,12.6290283203125,0.5729244706375282,39.465669643412646,0.8010066379545787,43.99235534667969,22.428661346435547
Neurips_Sub27,3,148.33026123046875,1.125,74.16513061523438,1.0,0.5625,0.9772727272727274,131.84912109375,106.66666666666666,26.54339574319498,0.2828082120827104,57.66596603393555,0.0044775471189263,13.258377075195312,0.6214835098585472,14.13289342408505,0.0314128540796047,22.764572143554688,33.851173400878906
Neurips_Sub27,4,160.443603515625,1.1125,80.2218017578125,0.9791941592080634,0.55625,0.8441558441558441,144.2189694522472,107.86516853932584,25.37923286431764,0.2077701788956466,34.39668273925781,0.0333306433143941,31.851726531982425,0.0723887958655949,36.50785798975107,0.6398693770860822,13.825424194335938,34.53178405761719
Neurips_Sub27,5,81.49730682373047,1.15,40.748653411865234,1.0,0.575,0.85,70.86722332498302,104.34782608695652,33.52101187332305,0.0660683469015115,46.38970565795898,0.1773365797435096,18.9609489440918,0.7633873515436328,25.866827834713117,0.0679400197757807,16.783180236816406,39.66398620605469
Neurips_Sub27,6,285.10107421875,1.15,142.550537109375,1.0,0.5750000000000001,0.9545454545454544,247.91397758152172,104.34782608695652,31.25738623737846,0.1843522795314333,59.41121292114258,0.071053955844142,7.998680114746094,0.1826418875231199,10.790019962883498,0.3134386657294635,13.48416519165039,40.6253662109375
Neurips_Sub27,7,262.7938842773437,1.1125,131.39694213867188,1.0,0.5562499999999999,0.9146341463414632,236.21922182233143,107.86516853932584,27.388363989609648,0.263981516275219,40.20696640014648,0.0797683846885248,11.97314453125,0.2068922965828733,25.398191310927626,0.62423331338621,27.7692985534668,34.63264846801758
Neurips_Sub27,8,129.0076904296875,1.2625,64.50384521484375,1.0,0.6312500000000001,0.913978494623656,102.18430925123762,95.04950495049503,31.554906791490804,0.0889086972469066,32.271636962890625,0.0801881547302151,25.704910278320312,0.4115682467721663,42.993925442496696,0.5714213989102015,29.24050521850586,32.48640823364258
Neurips_Sub27,9,77.13577270507812,1.1,38.56788635253906,1.0,0.55,0.7945205479452054,70.1234297318892,109.0909090909091,34.754801793114325,0.0555354712996862,44.479373931884766,0.1687971542544837,28.746299743652344,0.3779795921266574,24.28819045119069,0.5733139468294729,7.594432830810547,30.07564353942871
Neurips_Sub27,10,151.70069885253906,1.1375,75.85034942626953,1.0,0.5687500000000001,0.9659090909090908,133.36325173849588,105.49450549450547,28.88446676053344,0.1480995533898086,56.45133209228516,0.0147003405027946,7.298728942871094,0.0954732952690381,10.740125590956264,0.1593394086630672,14.810030937194824,34.902610778808594
