subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub36,17,728.4019165039062,1.4,364.2009582519531,0.0140702522487891,0.7,0.3999999999999999,520.287083217076,85.71428571428572,34.48130732026593,0.0623352452506058,66.66431427001953,0.124409237716357,18.499176025390625,0.3720883079808978,22.208638277147283,0.0911776680380411,15.183442115783691,40.95829772949219
Neurips_Sub36,18,446.9866790771485,1.35,223.49333953857425,0.7705726045661239,0.675,0.4788732394366197,331.10124376085065,88.88888888888889,24.605582496619668,0.142148593486372,52.52570343017578,0.284875844589124,14.418464660644531,0.2562452366057506,16.355064155336386,0.7041880948029604,6.932369232177734,26.959383010864254
Neurips_Sub36,19,400.8045043945313,1.3375,200.4022521972656,1.0,0.66875,0.2741935483870968,299.66691917348135,89.71962616822431,25.394241878012014,0.2653794847647087,33.99254608154297,0.3918175810079116,35.08892059326172,0.2831256600419515,7.708134191258513,0.5467155242024271,17.368389129638672,24.96906471252441
Neurips_Sub36,20,948.5056457519532,1.4125,474.25282287597656,0.1009010210137621,0.70625,0.1774193548387097,671.5084217712943,84.95575221238938,37.8814166057432,0.1461096318490968,51.74682235717773,0.1742643655466183,31.372482299804688,0.1036976027676797,21.50030725597353,0.2989301017991094,25.341705322265625,47.24809646606445
Neurips_Sub36,21,815.2920227050781,1.2875,407.6460113525391,0.0201550675988133,0.64375,0.0566037735849056,633.2365224893811,93.20388349514565,31.68542173576862,0.1077579136154916,68.38633728027344,0.1336443810124464,27.717212677001957,0.0782091712408785,26.46244451046577,0.3228306834834641,16.493419647216797,36.873756408691406
Neurips_Sub36,22,300.1471252441406,1.3375,150.0735626220703,1.0,0.66875,0.2166666666666666,224.4090656030958,89.71962616822431,24.90527843650199,0.1326958013685743,24.23724365234375,0.6053361032064559,23.61383438110352,0.7976683382807127,11.309350414856189,0.2607624068023673,16.561798095703125,33.68455505371094
Neurips_Sub36,23,871.48291015625,1.3125,435.741455078125,0.0235309621128144,0.65625,0.3333333333333332,663.9869791666666,91.42857142857142,37.0127986469989,0.0962756968370146,46.84653472900391,0.166323589094105,36.68450927734375,0.2764232654856439,18.133502035619387,0.0833536916939718,28.658954620361328,36.83555603027344
Neurips_Sub36,24,1253.4174194335938,1.3125,626.7087097167969,0.4245714941522087,0.65625,0.25,954.9847005208334,91.42857142857142,37.61402824230608,0.0874709263763736,69.68506240844727,0.4344523276176947,35.07645034790039,0.3427876211380938,21.393541882452176,0.0065935742309877,25.88476181030273,71.29722595214844
Neurips_Sub36,25,726.29052734375,1.3125,363.145263671875,0.2524709392403449,0.65625,0.1249999999999998,553.3642113095239,91.42857142857142,29.075052626285096,0.0651166108013905,64.04696273803711,0.1490503997237718,18.26105499267578,0.4057998332209928,17.329763323253978,0.4130578344081057,14.36337947845459,36.04623031616211
Neurips_Sub36,26,329.7605895996094,1.375,164.8802947998047,1.0,0.6875,0.9523809523809524,239.82588334517047,87.27272727272728,17.623312015670614,0.2958824622796094,16.907005310058594,0.7217960327851832,26.25634002685547,0.6346847350793965,6.852502060215031,0.2096511353924748,9.554695129394531,26.4248161315918
Neurips_Sub36,27,774.5978088378906,1.3625,387.2989044189453,0.2252118440965058,0.68125,0.1833333333333332,568.5121532755161,88.07339449541284,37.10649551636634,0.2344882263066932,52.61891555786133,0.0854814252432925,35.52925491333008,0.2158673159473682,24.823711250844116,0.3558267127015962,24.468490600585938,32.53657150268555
Neurips_Sub36,28,1143.3275146484375,1.375,571.6637573242188,0.3170899708334063,0.6875,0.1967213114754097,831.5109197443181,87.27272727272728,37.87039921171488,0.0901081940342954,76.53422927856445,0.4780431643368367,29.07378387451172,0.3958049182149749,20.587568981792,0.038314765237837,26.82548713684082,75.51545715332031
Neurips_Sub37,0,895.8456420898438,1.5,447.9228210449219,0.021046362751887,0.75,0.2608695652173914,597.2304280598959,80.0,52.54386206041537,0.1044956818126486,66.66250991821289,0.2213453495547708,17.711559295654297,0.4298048931599652,15.784561318924965,0.1688422019153903,10.652410507202148,35.07990264892578
Neurips_Sub37,1,945.2590637207032,1.2375,472.6295318603516,0.1434378993241231,0.61875,0.3220338983050848,763.8457080571338,96.96969696969695,49.55371369335643,0.289066663036238,63.459571838378906,0.3088720663807177,34.57939147949219,0.3436432546729032,28.80730401209801,0.2371568740269179,18.90887451171875,34.951446533203125
Neurips_Sub37,2,1017.523681640625,1.1875,508.7618408203125,0.0138736064085549,0.59375,0.3035714285714285,856.8620476973684,101.05263157894736,47.44548290380287,0.1520627684861626,70.518310546875,0.2598833254670492,37.77864074707031,0.2781985162189453,19.187846634342936,0.6191748163141463,14.78097152709961,40.69010543823242
Neurips_Sub37,3,618.7938842773438,1.1875,309.3969421386719,0.4275062962524937,0.59375,0.3898305084745763,521.0895867598684,101.05263157894736,33.59006318411074,0.1081883501538565,53.52459716796875,0.0409129350146123,22.928672790527344,0.3535487398401599,17.87712743728806,0.0207647247312754,11.911553382873535,38.05558776855469
Neurips_Sub37,4,770.507080078125,1.225,385.2535400390625,0.0946104396097419,0.6125,0.2181818181818182,628.9853714923469,97.95918367346938,28.12053395100253,0.3605602260461685,57.70252990722656,0.0422101332742447,20.38402557373047,0.090435363083692,23.289801937173845,0.2566131900560859,19.00421524047852,36.57401657104492
Neurips_Sub37,5,904.5617065429688,1.2625,452.2808532714844,0.0761147910091189,0.6312500000000001,0.0576923076923076,716.4845200340346,95.04950495049503,50.9998474534369,0.1068590943396759,62.33189392089844,0.0989061567773695,20.86031723022461,0.0293460712380897,25.691157409689943,0.3316659817174046,14.900238037109377,35.24797439575195
Neurips_Sub37,6,1052.1087646484375,1.225,526.0543823242188,0.046638181332353,0.6125,0.1851851851851851,858.8642976721939,97.95918367346938,51.08041756212998,0.2872485223537713,65.46078109741211,0.0542749335216452,42.227176666259766,0.2428766875618963,22.29265383314781,0.3946916621203525,17.468412399291992,39.96996688842773
Neurips_Sub37,7,859.270751953125,1.25,429.6353759765625,0.2373666267730668,0.625,0.0392156862745096,687.4166015625,96.0,31.572112434678807,0.0729258654150054,55.544578552246094,0.0876199647381947,17.574729919433594,0.4453622148689607,17.01811121463533,0.5376303877331563,10.633096694946287,33.78688049316406
Neurips_Sub37,8,797.9838562011719,1.2375,398.99192810058594,0.0844239686566898,0.6187499999999999,0.1320754716981132,644.8354393544823,96.96969696969695,32.09620764640624,0.0688032659914798,56.21964263916016,0.1468926880453568,21.63759994506836,0.3674140017758743,26.672657793643243,0.2565666361388071,23.48898696899414,37.21335983276367
Neurips_Sub37,9,898.3505554199219,1.25,449.17527770996094,0.0403587369315758,0.625,0.1818181818181818,718.6804443359375,96.0,49.90806218655565,0.1742003391830195,64.96764373779297,0.183469119927095,31.943767547607425,0.4812240288176629,23.12184450320544,0.0494589151442803,20.743112564086918,36.984840393066406
Neurips_Sub37,10,966.0477294921876,1.1875,483.02386474609375,0.1525958007360097,0.59375,0.2075471698113206,813.5138774671053,101.05263157894736,52.11767934768851,0.1080364358226323,71.8398666381836,0.0144271569119372,32.8316650390625,0.0073633767625313,19.437819994316925,0.5393447532548683,18.078418731689453,37.58168029785156
Neurips_Sub37,11,745.9593811035156,1.2625,372.9796905517578,0.3510254720979114,0.6312500000000001,0.288135593220339,590.8589157255569,95.04950495049503,35.32640768326944,0.0722910119179672,57.68384552001953,0.1193744992638665,20.30511474609375,0.0350793260552259,13.490098053296144,0.3263007220218121,15.628314971923828,36.90764617919922
Neurips_Sub37,12,362.99798583984375,1.2125,181.49899291992188,1.0,0.60625,0.934065934065934,299.37978213595363,98.96907216494846,57.22006050225069,0.3458772289350619,53.881492614746094,0.1769430249763288,67.2391128540039,0.5355291620817995,36.22354167041249,0.1853738445391626,46.96299743652344,38.1943473815918
Neurips_Sub37,13,894.8099670410156,1.2125,447.4049835205078,0.1566730290004103,0.60625,0.3559322033898305,737.9876016833119,98.96907216494846,53.68798743849483,0.1139973896029417,67.98606872558594,0.0284992563511593,33.16142272949219,0.0987546316931821,24.54371660240302,0.1104335998005196,16.763538360595703,38.78009796142578
Neurips_Sub37,14,1033.635009765625,1.2875,516.8175048828125,0.0202229778892573,0.64375,0.1929824561403509,802.8233085558252,93.20388349514565,48.252629476509256,0.1066276692537997,75.67380905151367,0.0173574614016836,32.63037872314453,0.4191551894578041,21.52751118233437,0.6343447474859666,20.237377166748047,41.78292083740234
Neurips_Sub37,15,809.5518188476562,1.2625,404.7759094238281,0.1061395663097606,0.6312500000000001,0.288135593220339,641.2291634436881,95.04950495049503,33.64147753331851,0.1520356264855958,56.00831604003906,0.047997821749612,38.88026809692383,0.530560328067527,16.135212929129615,0.3282928148240432,33.07838439941406,41.68939208984375
Neurips_Sub37,16,581.29052734375,1.325,290.645263671875,0.4209276171334784,0.6625,0.0,438.7098319575472,90.56603773584906,52.56432636229249,0.3349997927486747,60.52642822265625,0.0642110410430243,63.44192886352539,0.676251281191241,29.96632116115694,0.0927924997049633,44.35288238525391,50.369178771972656
Neurips_Sub37,17,912.0595092773438,1.1875,456.0297546386719,0.0068540811773862,0.59375,0.0208333333333332,768.0501130756579,101.05263157894736,52.196515792098026,0.16703289103691,56.983154296875,0.2109370302865822,30.10298156738281,0.2155968364574401,25.18218832474754,0.0221945158513057,13.162044525146484,34.37141036987305
Neurips_Sub37,18,1070.750732421875,1.2,535.3753662109375,0.0637369790876247,0.6000000000000001,0.2222222222222222,892.2922770182292,100.0,51.691429304861686,0.08546700731142,73.47700881958008,0.1764505064201078,27.670822143554688,0.1519416263700427,19.586081917022128,0.0540598763737992,18.704240798950195,41.08693313598633
Neurips_Sub37,19,718.5041809082031,1.125,359.2520904541016,0.1467633221375872,0.5625,0.0851063829787234,638.6703830295139,106.66666666666666,34.4859158789241,0.1315288255190059,55.02267456054688,0.0085886636487793,26.066680908203125,0.4228141354428878,20.705756340834064,0.3271218183021183,27.679248809814453,35.18599319458008
Neurips_Sub37,20,367.6530456542969,1.25,183.82652282714844,1.0,0.625,0.0,294.1224365234375,96.0,44.58221958355176,0.330099875485527,59.02791595458984,0.0223487249210444,89.60121154785156,0.8026818468343052,26.66282486976665,0.0937551154956927,49.51258087158203,46.62571716308594
Neurips_Sub37,21,952.0984802246094,1.275,476.0492401123047,0.0200791641807942,0.6375,0.2105263157894737,746.7439060585172,94.11764705882354,54.37945355178759,0.1110962233569494,64.90703964233398,0.1201887744662835,33.27899932861328,0.2238220151119551,31.03411604745381,0.0555493041050632,17.509048461914062,37.75767135620117
Neurips_Sub37,22,1027.3952026367188,1.2375,513.6976013183594,0.1296972032306885,0.61875,0.1999999999999999,830.2183455650252,96.96969696969695,50.05046346373922,0.0278390132838084,73.1553726196289,0.0371032648547554,37.78327941894531,0.3359830276202699,25.54355313822464,0.4761709611189326,22.18184471130371,40.54093551635742
Neurips_Sub37,23,860.1016845703125,1.15,430.05084228515625,0.1227848376964689,0.575,0.0425531914893617,747.9145083220109,104.34782608695652,36.75472971319995,0.0450945234601275,57.296295166015625,0.1408434944103555,20.63656616210937,0.0121159919187524,16.36483807254443,0.5382153747022217,7.734840393066406,33.920101165771484
Neurips_Sub37,24,597.4310913085938,1.2625,298.7155456542969,0.6047029339721732,0.63125,0.1964285714285713,473.21274559096537,95.04950495049503,40.53685394542528,0.002209253836377,59.35701751708984,0.2473316729633594,62.6723747253418,0.6675050526604867,31.42188521262136,0.0440835677166388,52.01910781860352,34.07295227050781
Neurips_Sub37,25,936.7512512207032,1.3625,468.3756256103516,0.0849080688691439,0.6812499999999999,0.2698412698412699,687.5238541069381,88.07339449541284,51.94826372699023,0.0495624694434962,64.37795639038086,0.1062081532171567,31.94314193725586,0.4007274713542637,26.995446727643184,0.1872953770321134,16.831798553466797,35.66908264160156
Neurips_Sub37,26,1053.8152465820312,1.3125,526.9076232910156,0.0935335955495747,0.65625,0.2786885245901638,802.9068545386905,91.42857142857142,52.97158972033833,0.0969616450079082,80.90240097045898,0.0714235374751074,34.45551300048828,0.0245600628655025,22.172714804266302,0.2098543621868451,23.801212310791016,40.18672561645508
Neurips_Sub37,27,892.5604858398438,1.175,446.2802429199219,0.0063882994056604,0.5874999999999999,0.0416666666666667,759.6259453956117,102.12765957446808,35.80354749031128,0.1122165887905496,55.95364761352539,0.1154363738868957,19.34469223022461,0.3233771596735953,24.002863323052622,0.3961661380980617,13.047466278076172,36.012447357177734
Neurips_Sub37,28,343.2254638671875,1.275,171.61273193359375,1.0,0.6375,0.5633802816901408,269.19644224877453,94.11764705882354,59.327018812984434,0.3761213240845973,53.13121032714844,0.1675718494449114,66.50659561157227,0.7407783708308876,25.520423650922204,0.0835700501769665,58.86561965942383,46.26342010498047
Neurips_Sub37,29,912.8319702148438,1.225,456.4159851074219,0.1232525377491499,0.6125,0.0784313725490195,745.1689552774234,97.95918367346938,52.044091247811,0.0466264192363177,66.77096557617188,0.1175438645547639,31.515735626220703,0.2341818456955294,21.561917091881803,0.2077001131980306,16.342565536499023,37.65180969238281
Neurips_Sub37,30,1011.8883361816406,1.2125,505.9441680908203,0.0195800674801958,0.60625,0.1346153846153846,834.5470813869201,98.96907216494846,49.304048561827145,0.1762879540919757,74.06534194946289,0.0017098250046134,30.115856170654297,0.1533184610587571,21.20215443378123,0.0601239828963976,16.426538467407227,39.31592178344727
Neurips_Sub37,31,740.7567749023438,1.2,370.3783874511719,0.3756790556031272,0.6,0.3157894736842105,617.2973124186199,100.0,37.63290737771213,0.2608871258026353,57.40496063232422,0.0305949217596693,21.56773376464844,0.0312706749847135,15.350061048359564,0.2324239173720291,11.707767486572266,43.21150970458984
Neurips_Sub37,32,530.7708435058594,1.2625,265.3854217529297,0.509774935499949,0.6312500000000001,0.1296296296296296,420.4125493115718,95.04950495049503,43.96654418118751,0.0748131971848494,68.72319793701172,0.2097944222863695,57.73356628417969,0.681076214050642,31.143414089091635,0.3672657128775072,59.63804626464844,42.587528228759766
Neurips_Sub38,0,1066.9720458984375,1.3375,533.4860229492188,0.1970291509304943,0.66875,0.4714285714285714,797.7361090829439,89.71962616822431,47.5862509110754,0.2883738657396721,57.75846481323242,0.1707564299134092,39.15633773803711,0.1435330209017591,26.81541519759207,0.4461555414827916,21.980134963989254,40.84616088867188
Neurips_Sub38,1,995.4609375,1.4625,497.73046875,0.4612471783391548,0.73125,0.1999999999999999,680.6570512820513,82.05128205128206,46.29320239669364,0.1381149287906264,69.49597549438477,0.3472031753232025,42.95309829711914,0.362555251541299,35.301099348328066,0.1027718101880299,28.94310188293457,42.74824523925781
Neurips_Sub38,2,856.58154296875,1.375,428.290771484375,0.2832628231749571,0.6875,0.0701754385964913,622.9683948863636,87.27272727272728,43.96562853318841,0.2792322859955621,52.520111083984375,0.0253721547686524,26.78101348876953,0.1774071112588008,36.76423419618766,0.5442907907095847,34.95386505126953,41.805782318115234
Neurips_Sub38,3,608.4172515869141,1.5,304.20862579345703,0.6547070134116894,0.75,0.6206896551724138,405.6115010579427,80.0,43.92333738354823,0.0259473003971814,43.61546325683594,0.2289338439285138,36.45362091064453,0.0823409007447007,49.44521739428348,0.172230432877303,38.7006721496582,36.43058395385742
Neurips_Sub38,4,1082.4065551757812,1.475,541.2032775878906,0.1381285167673588,0.7375,0.3380281690140844,733.8349526615466,81.35593220338983,47.34517140461253,0.4002451326514352,51.7459602355957,0.406509784858916,40.90509796142578,0.0607658970513875,34.59023175340397,0.1358820824698221,33.233497619628906,39.980690002441406
